X,Y,nom_dept,nom_com,insee_com,nom_station,code_station,typologie,influence,nom_poll,id_poll_ue,valeur,unite,metrique,date_debut,date_fin,statut_valid,x_l93,y_l93,ObjectId
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,5.5,ug.m-3,horaire,2023/09/19 12:00:00+00,2023/09/19 13:00:00+00,t,771642,6277340,108458
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,6.9,ug.m-3,horaire,2023/09/19 13:00:00+00,2023/09/19 14:00:00+00,t,771642,6277340,108459
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,6.7,ug.m-3,horaire,2023/09/19 14:00:00+00,2023/09/19 15:00:00+00,t,771642,6277340,108460
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,6.8,ug.m-3,horaire,2023/09/19 15:00:00+00,2023/09/19 16:00:00+00,t,771642,6277340,108461
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,6.6,ug.m-3,horaire,2023/09/19 16:00:00+00,2023/09/19 17:00:00+00,t,771642,6277340,108462
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,7.6,ug.m-3,horaire,2023/09/19 17:00:00+00,2023/09/19 18:00:00+00,t,771642,6277340,108463
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,4.3,ug.m-3,horaire,2023/09/25 02:00:00+00,2023/09/25 03:00:00+00,t,771642,6277340,108467
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,10.5,ug.m-3,horaire,2023/09/26 17:00:00+00,2023/09/26 18:00:00+00,t,771642,6277340,108468
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,15.2,ug.m-3,horaire,2023/09/26 18:00:00+00,2023/09/26 19:00:00+00,t,771642,6277340,108469
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,6.1,ug.m-3,horaire,2023/09/23 07:00:00+00,2023/09/23 08:00:00+00,t,772566,6279407,108471
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,6.2,ug.m-3,horaire,2023/09/23 08:00:00+00,2023/09/23 09:00:00+00,t,772566,6279407,108472
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,5.4,ug.m-3,horaire,2023/09/23 22:00:00+00,2023/09/23 23:00:00+00,t,772566,6279407,108473
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.5,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,769827,6279565,108498
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,90.5,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,772335,6279271,108501
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,13.7,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,771642,6277340,108515
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,17,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,769827,6279565,108516
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,90.4,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,772335,6279271,108520
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,16.2,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,770633,6278830,108522
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,92,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,766867,6279519,108537
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,14.6,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,771642,6277340,108543
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,15.4,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,772566,6279407,108557
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,176.8,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,766867,6279519,108595
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,13.1,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,769827,6279565,108599
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,17.7,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,769827,6279565,108600
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,20.3,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,769827,6279565,108601
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.4,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,771642,6277340,108631
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.1,ug.m-3,horaire,2023/09/28 03:00:00+00,2023/09/28 04:00:00+00,t,769827,6279565,108632
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,88.8,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,772335,6279271,108634
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,69.9,ug.m-3,horaire,2023/09/18 09:00:00+00,2023/09/18 10:00:00+00,t,772566,6279407,108635
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,68.6,ug.m-3,horaire,2023/09/18 10:00:00+00,2023/09/18 11:00:00+00,t,772566,6279407,108636
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,57.5,ug.m-3,horaire,2023/09/18 11:00:00+00,2023/09/18 12:00:00+00,t,772566,6279407,108637
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,49.6,ug.m-3,horaire,2023/09/18 12:00:00+00,2023/09/18 13:00:00+00,t,772566,6279407,108638
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,47.4,ug.m-3,horaire,2023/09/18 13:00:00+00,2023/09/18 14:00:00+00,t,772566,6279407,108639
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,23.3,ug.m-3,horaire,2023/09/21 10:00:00+00,2023/09/21 11:00:00+00,t,772566,6279407,108640
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,20.3,ug.m-3,horaire,2023/09/21 11:00:00+00,2023/09/21 12:00:00+00,t,772566,6279407,108648
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,23.7,ug.m-3,horaire,2023/09/21 12:00:00+00,2023/09/21 13:00:00+00,t,772566,6279407,108649
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,6.8,ug.m-3,horaire,2023/09/22 12:00:00+00,2023/09/22 13:00:00+00,t,772566,6279407,108650
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,6.8,ug.m-3,horaire,2023/09/22 13:00:00+00,2023/09/22 14:00:00+00,t,772566,6279407,108651
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,5.9,ug.m-3,horaire,2023/09/22 14:00:00+00,2023/09/22 15:00:00+00,t,772566,6279407,108652
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,5.1,ug.m-3,horaire,2023/09/22 15:00:00+00,2023/09/22 16:00:00+00,t,772566,6279407,108655
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,7.2,ug.m-3,horaire,2023/09/22 16:00:00+00,2023/09/22 17:00:00+00,t,772566,6279407,108656
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,6.8,ug.m-3,horaire,2023/09/22 17:00:00+00,2023/09/22 18:00:00+00,t,772566,6279407,108657
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,5.1,ug.m-3,horaire,2023/09/22 18:00:00+00,2023/09/22 19:00:00+00,t,772566,6279407,108658
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,4.4,ug.m-3,horaire,2023/09/22 19:00:00+00,2023/09/22 20:00:00+00,t,772566,6279407,108659
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,4.2,ug.m-3,horaire,2023/09/22 21:00:00+00,2023/09/22 22:00:00+00,t,772566,6279407,108660
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,3.4,ug.m-3,horaire,2023/09/22 22:00:00+00,2023/09/22 23:00:00+00,t,772566,6279407,108661
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,13.4,ug.m-3,horaire,2023/09/30 18:00:00+00,2023/09/30 19:00:00+00,t,772566,6279407,108662
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,128.4,ug.m-3,horaire,2023/09/14 17:00:00+00,2023/09/14 18:00:00+00,t,766867,6279519,108673
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,16.4,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,771642,6277340,108679
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,20,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,769827,6279565,108680
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,19.7,ug.m-3,horaire,2023/09/28 18:00:00+00,2023/09/28 19:00:00+00,t,770633,6278830,108684
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,19,ug.m-3,horaire,2023/09/14 11:00:00+00,2023/09/14 12:00:00+00,t,766867,6279519,108701
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,49.3,ug.m-3,horaire,2023/09/14 12:00:00+00,2023/09/14 13:00:00+00,t,766867,6279519,108702
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,43,ug.m-3,horaire,2023/09/14 13:00:00+00,2023/09/14 14:00:00+00,t,766867,6279519,108706
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,71,ug.m-3,horaire,2023/09/14 14:00:00+00,2023/09/14 15:00:00+00,t,766867,6279519,108707
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,96.9,ug.m-3,horaire,2023/09/14 15:00:00+00,2023/09/14 16:00:00+00,t,766867,6279519,108708
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,98.9,ug.m-3,horaire,2023/09/14 16:00:00+00,2023/09/14 17:00:00+00,t,766867,6279519,108709
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.1,ug.m-3,horaire,2023/09/09 10:00:00+00,2023/09/09 11:00:00+00,t,771642,6277340,108739
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.2,ug.m-3,horaire,2023/09/09 11:00:00+00,2023/09/09 12:00:00+00,t,771642,6277340,108740
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.8,ug.m-3,horaire,2023/09/09 12:00:00+00,2023/09/09 13:00:00+00,t,771642,6277340,108741
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,36.5,ug.m-3,horaire,2023/09/30 01:00:00+00,2023/09/30 02:00:00+00,t,772335,6279271,108742
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,12.4,ug.m-3,horaire,2023/09/09 13:00:00+00,2023/09/09 14:00:00+00,t,771642,6277340,108762
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.1,ug.m-3,horaire,2023/09/09 14:00:00+00,2023/09/09 15:00:00+00,t,771642,6277340,108763
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,10.3,ug.m-3,horaire,2023/09/09 15:00:00+00,2023/09/09 16:00:00+00,t,771642,6277340,108764
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,10.2,ug.m-3,horaire,2023/09/09 16:00:00+00,2023/09/09 17:00:00+00,t,771642,6277340,108765
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.4,ug.m-3,horaire,2023/09/09 17:00:00+00,2023/09/09 18:00:00+00,t,771642,6277340,108766
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,16,ug.m-3,horaire,2023/09/09 18:00:00+00,2023/09/09 19:00:00+00,t,771642,6277340,108767
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,17.7,ug.m-3,horaire,2023/09/09 19:00:00+00,2023/09/09 20:00:00+00,t,771642,6277340,108768
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,58.2,ug.m-3,horaire,2023/09/21 09:00:00+00,2023/09/21 10:00:00+00,t,766867,6279519,108769
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,15.8,ug.m-3,horaire,2023/09/09 21:00:00+00,2023/09/09 22:00:00+00,t,771642,6277340,108778
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,16.5,ug.m-3,horaire,2023/09/09 22:00:00+00,2023/09/09 23:00:00+00,t,771642,6277340,108779
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,12.2,ug.m-3,horaire,2023/09/10 21:00:00+00,2023/09/10 22:00:00+00,t,771642,6277340,108780
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,12.5,ug.m-3,horaire,2023/09/10 22:00:00+00,2023/09/10 23:00:00+00,t,771642,6277340,108781
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,12.3,ug.m-3,horaire,2023/09/10 23:00:00+00,2023/09/11 00:00:00+00,t,771642,6277340,108782
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.6,ug.m-3,horaire,2023/09/11 00:00:00+00,2023/09/11 01:00:00+00,t,771642,6277340,108794
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,13.2,ug.m-3,horaire,2023/09/11 01:00:00+00,2023/09/11 02:00:00+00,t,771642,6277340,108795
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,7.2,ug.m-3,horaire,2023/09/11 18:00:00+00,2023/09/11 19:00:00+00,t,771642,6277340,108796
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,10.1,ug.m-3,horaire,2023/09/11 19:00:00+00,2023/09/11 20:00:00+00,t,771642,6277340,108797
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,9.9,ug.m-3,horaire,2023/09/11 20:00:00+00,2023/09/11 21:00:00+00,t,771642,6277340,108798
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.6,ug.m-3,horaire,2023/09/11 21:00:00+00,2023/09/11 22:00:00+00,t,771642,6277340,108799
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,10.9,ug.m-3,horaire,2023/09/11 22:00:00+00,2023/09/11 23:00:00+00,t,771642,6277340,108800
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,10.1,ug.m-3,horaire,2023/09/11 23:00:00+00,2023/09/12 00:00:00+00,t,771642,6277340,108801
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,9.4,ug.m-3,horaire,2023/09/12 00:00:00+00,2023/09/12 01:00:00+00,t,771642,6277340,108802
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,9.1,ug.m-3,horaire,2023/09/12 01:00:00+00,2023/09/12 02:00:00+00,t,771642,6277340,108803
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,9,ug.m-3,horaire,2023/09/12 02:00:00+00,2023/09/12 03:00:00+00,t,771642,6277340,108804
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,9.5,ug.m-3,horaire,2023/09/12 03:00:00+00,2023/09/12 04:00:00+00,t,771642,6277340,108805
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,9.8,ug.m-3,horaire,2023/09/12 04:00:00+00,2023/09/12 05:00:00+00,t,771642,6277340,108806
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,9.3,ug.m-3,horaire,2023/09/12 05:00:00+00,2023/09/12 06:00:00+00,t,771642,6277340,108807
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.4,ug.m-3,horaire,2023/09/12 06:00:00+00,2023/09/12 07:00:00+00,t,771642,6277340,108808
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.4,ug.m-3,horaire,2023/09/12 14:00:00+00,2023/09/12 15:00:00+00,t,771642,6277340,108809
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.7,ug.m-3,horaire,2023/09/12 15:00:00+00,2023/09/12 16:00:00+00,t,771642,6277340,108812
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.4,ug.m-3,horaire,2023/09/12 16:00:00+00,2023/09/12 17:00:00+00,t,771642,6277340,108813
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11,ug.m-3,horaire,2023/09/12 17:00:00+00,2023/09/12 18:00:00+00,t,771642,6277340,108814
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,19.1,ug.m-3,horaire,2023/09/09 16:00:00+00,2023/09/09 17:00:00+00,t,766867,6279519,108824
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,23.1,ug.m-3,horaire,2023/09/09 17:00:00+00,2023/09/09 18:00:00+00,t,766867,6279519,108825
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,15.1,ug.m-3,horaire,2023/09/11 14:00:00+00,2023/09/11 15:00:00+00,t,766867,6279519,108826
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.3,ug.m-3,horaire,2023/09/12 18:00:00+00,2023/09/12 19:00:00+00,t,771642,6277340,108827
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,15.6,ug.m-3,horaire,2023/09/12 19:00:00+00,2023/09/12 20:00:00+00,t,771642,6277340,108828
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,14.2,ug.m-3,horaire,2023/09/12 20:00:00+00,2023/09/12 21:00:00+00,t,771642,6277340,108829
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,14.2,ug.m-3,horaire,2023/09/12 21:00:00+00,2023/09/12 22:00:00+00,t,771642,6277340,108830
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,15.9,ug.m-3,horaire,2023/09/11 15:00:00+00,2023/09/11 16:00:00+00,t,766867,6279519,108834
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,18.2,ug.m-3,horaire,2023/09/11 18:00:00+00,2023/09/11 19:00:00+00,t,766867,6279519,108835
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,13,ug.m-3,horaire,2023/09/12 07:00:00+00,2023/09/12 08:00:00+00,t,771642,6277340,108844
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,12.6,ug.m-3,horaire,2023/09/12 08:00:00+00,2023/09/12 09:00:00+00,t,771642,6277340,108845
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,12.5,ug.m-3,horaire,2023/09/12 09:00:00+00,2023/09/12 10:00:00+00,t,771642,6277340,108846
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,13.1,ug.m-3,horaire,2023/09/12 10:00:00+00,2023/09/12 11:00:00+00,t,771642,6277340,108847
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.9,ug.m-3,horaire,2023/09/12 11:00:00+00,2023/09/12 12:00:00+00,t,771642,6277340,108848
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.5,ug.m-3,horaire,2023/09/12 12:00:00+00,2023/09/12 13:00:00+00,t,771642,6277340,108849
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,11.3,ug.m-3,horaire,2023/09/12 13:00:00+00,2023/09/12 14:00:00+00,t,771642,6277340,108850
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,14.3,ug.m-3,horaire,2023/09/12 22:00:00+00,2023/09/12 23:00:00+00,t,771642,6277340,108851
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,PM10,5,18.4,ug.m-3,horaire,2023/09/11 19:00:00+00,2023/09/11 20:00:00+00,t,766867,6279519,108859
